"id","db.no.price","db.online.nostock"
"26264","0",FALSE
"26265","0",FALSE
"26266","0",FALSE
"26267","0",FALSE
"26268","0",FALSE
"26269","0",FALSE
"26270","1",FALSE
"26271","0",FALSE
"26272","1",TRUE
"26273","0",FALSE
"26274","1",FALSE
"26275","0",FALSE
"26276","0",FALSE
"26277","0",FALSE
"26278","0",FALSE
"26279","0",FALSE
"26280","0",FALSE
"26281","1",FALSE
"26282","0",FALSE
"26283","0",FALSE
"26284","0",FALSE
"26285","0",FALSE
"26286","0",FALSE
"26287","0",FALSE
"26288","0",FALSE
"26289","0",FALSE
"26290","0",FALSE
"26291","0",FALSE
"26292","0",FALSE
"26293","0",FALSE
"26294","1",FALSE
"26295","0",FALSE
"26296","1",TRUE
"26297","0",FALSE
"26298","0",FALSE
"26299","1",TRUE
"26300","0",TRUE
"26301","0",TRUE
"26302","1",FALSE
"26303","0",TRUE
"26304","0",FALSE
"26305","0",FALSE
"26306","0",TRUE
"26307","0",FALSE
"26308","1",TRUE
"26309","0",FALSE
"26310","0",TRUE
"26311","1",TRUE
"26312","0",FALSE
"26313","0",FALSE
"26314","0",FALSE
"26315","0",FALSE
"26316","0",FALSE
"26317","0",FALSE
"26318","0",FALSE
"26319","0",FALSE
"26320","0",TRUE
"26321","0",FALSE
"26322","0",FALSE
"26323","0",FALSE
"26324","0",FALSE
"26325","0",TRUE
"26326","0",FALSE
"26327","0",FALSE
"26328","0",FALSE
"26329","0",FALSE
"26330","0",FALSE
"26331","0",FALSE
"26332","0",FALSE
"26333","0",FALSE
"26334","1",TRUE
"26335","1",FALSE
"26336","0",FALSE
"26337","0",FALSE
"26338","0",FALSE
"26339","0",FALSE
"26340","0",FALSE
"26341","0",FALSE
"26342","0",FALSE
"26343","0",FALSE
"26344","0",FALSE
"26345","0",FALSE
"26346","0",FALSE
"26347","0",FALSE
"26348","0",FALSE
"26349","0",FALSE
"26350","0",FALSE
"26351","0",FALSE
"26352","0",FALSE
"26353","1",FALSE
"26354","0",FALSE
"26355","0",FALSE
"26356","0",FALSE
"26357","0",TRUE
"26358","0",FALSE
"26359","0",FALSE
"26360","0",FALSE
"26361","0",FALSE
"26362","0",FALSE
"26363","0",FALSE
"26364","0",FALSE
"26365","0",TRUE
"26366","0",FALSE
"26367","0",FALSE
"26368","0",FALSE
"26369","0",FALSE
"26370","0",FALSE
"26371","0",FALSE
"26372","0",FALSE
"26373","1",TRUE
"26374","0",FALSE
"26375","0",FALSE
"26376","0",FALSE
"26377","0",FALSE
"26378","0",FALSE
"26379","0",FALSE
"26380","0",FALSE
"26381","0",FALSE
"26382","0",FALSE
"26383","0",FALSE
"26384","0",FALSE
"26385","0",FALSE
"26386","0",FALSE
"26387","0",FALSE
"26388","1",TRUE
"26389","0",FALSE
"26390","0",FALSE
"26391","0",FALSE
"26392","0",FALSE
"26393","0",TRUE
"26394","0",FALSE
"26395","0",FALSE
"26396","0",FALSE
"26397","0",FALSE
"26398","0",FALSE
"26399","0",FALSE
"26400","0",FALSE
"26401","0",FALSE
"26402","0",FALSE
"26403","0",TRUE
"26404","0",FALSE
"26405","0",FALSE
"26406","0",FALSE
"26407","0",FALSE
"26408","0",FALSE
"26409","0",FALSE
"26410","0",TRUE
"26411","0",FALSE
"26412","0",FALSE
"26413","0",FALSE
"26414","0",FALSE
"26415","0",FALSE
"26416","0",FALSE
"26417","0",FALSE
"26418","0",FALSE
"26419","0",FALSE
"26420","0",FALSE
"26421","0",FALSE
"26422","0",FALSE
"26423","0",TRUE
"26424","0",TRUE
"26425","0",FALSE
"26426","0",FALSE
"26427","0",FALSE
"26428","0",FALSE
"26429","0",FALSE
"26430","0",FALSE
"26431","0",FALSE
"26432","0",FALSE
"26433","0",FALSE
"26434","0",FALSE
"26435","0",FALSE
"26436","1",FALSE
"26437","0",FALSE
"26438","0",FALSE
"26439","0",FALSE
"26440","0",FALSE
"26441","0",FALSE
"26442","0",FALSE
"26443","1",FALSE
"26444","0",FALSE
"26445","0",FALSE
"26446","1",FALSE
"26447","0",FALSE
"26448","0",FALSE
"26449","0",FALSE
"26450","1",FALSE
"26451","1",TRUE
"26452","0",FALSE
"26453","0",FALSE
"26454","1",TRUE
"26455","0",FALSE
"26456","0",FALSE
"26457","0",FALSE
"26458","0",FALSE
"26459","0",FALSE
"26460","0",FALSE
"26461","0",FALSE
"26462","0",FALSE
"26463","1",TRUE
"26464","0",FALSE
"26465","0",FALSE
"26466","0",FALSE
"26467","0",FALSE
"26468","0",FALSE
"26469","0",TRUE
"26470","0",FALSE
"26471","0",FALSE
"26472","0",FALSE
"26473","0",TRUE
"26474","0",FALSE
"26475","0",FALSE
"26476","0",TRUE
"26477","0",FALSE
"26478","0",FALSE
"26479","0",FALSE
"26480","0",FALSE
"26481","0",FALSE
"26482","0",FALSE
"26483","1",FALSE
"26484","0",TRUE
"26485","0",FALSE
"26486","0",FALSE
"26487","0",FALSE
"26488","0",FALSE
"26489","0",TRUE
"26490","0",FALSE
"26491","0",FALSE
"26492","0",FALSE
"26493","0",FALSE
"26494","0",FALSE
"26495","0",FALSE
"26496","0",FALSE
"26497","0",FALSE
"26498","0",FALSE
"26499","0",FALSE
"26500","0",TRUE
"26501","0",FALSE
"26502","0",FALSE
"26503","0",TRUE
"26504","0",FALSE
"26505","0",FALSE
"26506","0",FALSE
"26507","1",FALSE
"26508","0",FALSE
"26509","0",FALSE
"26510","0",FALSE
"26511","0",FALSE
"26512","0",FALSE
"26513","0",FALSE
"26514","1",TRUE
"26515","0",FALSE
"26516","0",FALSE
"26517","0",FALSE
"26518","0",FALSE
"26519","1",FALSE
"26520","0",FALSE
"26521","0",FALSE
"26522","0",FALSE
"26523","0",FALSE
"26524","0",FALSE
"26525","0",FALSE
"26526","0",FALSE
"26527","0",FALSE
"26528","0",FALSE
"26529","0",FALSE
"26530","0",FALSE
"26531","0",FALSE
"26532","0",FALSE
"26533","0",FALSE
"26534","0",FALSE
"26535","0",FALSE
"26536","0",FALSE
"26537","0",TRUE
"26538","0",FALSE
"26539","0",TRUE
"26540","0",FALSE
"26541","0",FALSE
"26542","0",FALSE
"26543","0",FALSE
"26544","0",FALSE
"26545","0",FALSE
"26546","1",FALSE
"26547","0",TRUE
"26548","0",FALSE
"26549","0",FALSE
"26550","0",FALSE
"26551","0",FALSE
"26552","0",FALSE
"26553","1",FALSE
"26554","0",FALSE
"26555","0",FALSE
"26556","0",FALSE
"26557","0",FALSE
"26558","0",FALSE
"26559","0",FALSE
"26560","0",FALSE
"26561","0",FALSE
"26562","0",FALSE
"26563","0",FALSE
"26564","0",FALSE
"26565","0",FALSE
"26566","1",FALSE
"26567","0",FALSE
"26568","0",FALSE
"26569","0",FALSE
"26570","0",FALSE
"26571","0",FALSE
"26572","0",FALSE
"26573","0",TRUE
"26574","0",FALSE
"26575","0",FALSE
"26576","0",FALSE
"26577","0",TRUE
"26578","0",TRUE
"26579","0",FALSE
"26580","0",FALSE
"26581","1",FALSE
"26582","0",FALSE
"26583","0",FALSE
"26584","0",FALSE
"26585","0",FALSE
"26586","0",FALSE
"26587","0",FALSE
"26588","0",FALSE
"26589","0",FALSE
"26590","0",FALSE
"26591","0",FALSE
"26592","0",FALSE
"26593","0",FALSE
"26594","0",FALSE
"26595","0",FALSE
"26596","0",FALSE
"26597","0",FALSE
"26598","0",FALSE
"26599","1",TRUE
"26600","0",FALSE
"26601","0",FALSE
"26602","0",FALSE
"26603","0",FALSE
"26604","1",FALSE
"26605","1",FALSE
"26606","1",FALSE
"26607","0",FALSE
"26608","0",FALSE
"26609","0",TRUE
"26610","0",FALSE
"26611","0",FALSE
"26612","0",FALSE
"26613","0",TRUE
"26614","0",FALSE
"26615","0",FALSE
"26616","0",FALSE
"26617","0",FALSE
"26618","0",FALSE
"26619","0",FALSE
"26620","0",FALSE
"26621","0",FALSE
"26622","0",FALSE
"26623","0",TRUE
"26624","0",FALSE
"26625","0",FALSE
"26626","0",FALSE
"26627","0",FALSE
"26628","0",FALSE
"26629","0",FALSE
"26630","0",FALSE
"26631","0",FALSE
"26632","0",FALSE
"26633","0",TRUE
"26634","0",FALSE
"26635","0",FALSE
"26636","0",FALSE
"26637","0",FALSE
"26638","0",TRUE
"26639","0",FALSE
"26640","0",FALSE
"26641","0",FALSE
"26642","0",FALSE
"26643","0",FALSE
"26644","0",FALSE
"26645","0",FALSE
"26646","0",FALSE
"26647","0",TRUE
"26648","0",TRUE
"26649","1",FALSE
"26650","0",FALSE
"26651","0",TRUE
"26652","0",FALSE
"26653","0",FALSE
"26654","0",FALSE
"26655","0",TRUE
"26656","0",TRUE
"26657","0",FALSE
"26658","0",FALSE
"26659","0",TRUE
"26660","0",FALSE
"26661","0",FALSE
"26662","1",TRUE
"26663","0",TRUE
"26664","0",TRUE
"26665","0",TRUE
"26666","0",FALSE
"26667","0",FALSE
"26668","1",TRUE
"26669","0",FALSE
"26670","0",FALSE
"26671","0",TRUE
"26672","0",FALSE
"26673","0",FALSE
"26674","0",FALSE
"26675","0",FALSE
"26676","0",FALSE
"26677","0",FALSE
"26678","0",FALSE
"26679","1",TRUE
"26680","0",FALSE
"26681","0",FALSE
"26682","0",FALSE
"26683","0",FALSE
"26684","1",TRUE
"26685","0",FALSE
"26686","0",FALSE
"26687","0",FALSE
"26688","0",FALSE
"26689","0",FALSE
"26690","0",FALSE
"26691","0",FALSE
"26692","0",FALSE
"26693","0",FALSE
"26694","0",FALSE
"26695","0",FALSE
"26696","0",FALSE
"26697","0",TRUE
"26698","0",FALSE
"26699","0",FALSE
"26700","0",FALSE
"26701","0",FALSE
"26702","0",FALSE
"26703","0",TRUE
"26704","0",FALSE
"26705","1",FALSE
"26706","0",TRUE
"26707","1",TRUE
"26708","0",FALSE
"26709","0",FALSE
"26710","0",FALSE
"26711","0",FALSE
"26712","0",FALSE
"26713","0",FALSE
"26714","0",FALSE
"26715","0",FALSE
"26716","0",FALSE
"26717","0",FALSE
"26718","0",FALSE
"26719","0",FALSE
"26720","0",TRUE
"26721","0",FALSE
"26722","0",FALSE
"26723","0",FALSE
"26724","0",FALSE
"26725","0",FALSE
"26726","0",FALSE
"26727","0",FALSE
"26728","0",FALSE
"26729","0",FALSE
"26730","0",FALSE
"26731","0",FALSE
"26732","0",FALSE
"26733","0",FALSE
"26734","1",TRUE
"26735","0",FALSE
"26736","0",FALSE
"26737","0",FALSE
"26738","0",FALSE
"26739","0",FALSE
"26740","0",FALSE
"26741","0",FALSE
"26742","0",FALSE
"26743","1",FALSE
"26744","0",FALSE
"26745","0",FALSE
"26746","0",FALSE
"26747","0",FALSE
"26748","0",TRUE
"26749","0",FALSE
"26750","0",TRUE
"26751","0",FALSE
"26752","0",FALSE
"26753","0",FALSE
"26754","0",FALSE
"26755","0",FALSE
"26756","0",FALSE
"26757","0",FALSE
"26758","0",FALSE
"26759","0",FALSE
"26760","0",FALSE
"26761","0",FALSE
"26762","0",FALSE
"26763","0",FALSE
"26764","0",FALSE
"26765","0",FALSE
"26766","0",FALSE
"26767","1",FALSE
"26768","0",FALSE
"26769","1",FALSE
"26770","0",FALSE
"26771","0",FALSE
"26772","0",FALSE
"26773","0",FALSE
"26774","0",FALSE
"26775","0",FALSE
"26776","0",FALSE
"26777","0",TRUE
"26778","0",FALSE
"26779","0",FALSE
"26780","1",FALSE
"26781","0",FALSE
"26782","0",FALSE
"26783","1",FALSE
"26784","0",FALSE
"26785","0",FALSE
"26786","0",FALSE
"26787","0",FALSE
"26788","0",FALSE
"26789","0",FALSE
"26790","0",FALSE
"26791","0",FALSE
"26792","0",FALSE
"26793","0",FALSE
"26794","0",FALSE
"26795","0",FALSE
"26796","0",FALSE
"26797","0",FALSE
"26798","0",FALSE
"26799","0",TRUE
"26800","0",FALSE
"26801","0",FALSE
"26802","0",FALSE
"26803","0",FALSE
"26804","1",TRUE
"26805","0",FALSE
"26806","0",FALSE
"26807","0",FALSE
"26808","1",FALSE
"26809","0",FALSE
"26810","0",FALSE
"26811","0",FALSE
"26812","0",FALSE
"26813","1",FALSE
"26814","0",FALSE
"26815","0",FALSE
"26816","0",FALSE
"26817","0",FALSE
"26818","1",FALSE
"26819","0",FALSE
"26820","0",FALSE
"26821","0",FALSE
"26822","0",FALSE
"26823","0",TRUE
"26824","0",FALSE
"26825","0",FALSE
"26826","0",FALSE
"26827","0",FALSE
"26828","0",FALSE
"26829","0",FALSE
"26830","0",FALSE
"26831","1",FALSE
"26832","0",FALSE
"26833","0",TRUE
"26834","0",FALSE
"26835","0",FALSE
"26836","0",FALSE
"26837","0",FALSE
"26838","0",FALSE
"26839","0",FALSE
"26840","0",TRUE
"26841","0",FALSE
"26842","0",FALSE
"26843","0",FALSE
"26844","0",TRUE
"26845","0",FALSE
"26846","0",FALSE
"26847","0",FALSE
"26848","0",FALSE
"26849","1",FALSE
"26850","0",FALSE
"26851","1",TRUE
"26852","0",TRUE
"26853","0",FALSE
"26854","0",FALSE
"26855","0",FALSE
"26856","0",FALSE
"26857","0",FALSE
"26858","1",FALSE
"26859","0",FALSE
"26860","0",FALSE
"26861","0",FALSE
"26862","0",FALSE
"26863","0",FALSE
"26864","0",FALSE
"26865","0",FALSE
"26866","0",FALSE
"26867","1",FALSE
"26868","0",FALSE
"26869","0",FALSE
"26870","0",FALSE
"26871","0",FALSE
"26872","0",FALSE
"26873","0",FALSE
"26874","0",FALSE
"26875","1",FALSE
"26876","0",FALSE
"26877","0",FALSE
"26878","0",FALSE
"26879","0",FALSE
"26880","0",FALSE
"26881","0",FALSE
"26882","0",FALSE
"26883","0",FALSE
"26884","0",FALSE
"26885","0",FALSE
"26886","0",FALSE
"26887","0",FALSE
"26888","0",FALSE
"26889","0",TRUE
"26890","1",FALSE
"26891","0",FALSE
"26892","0",FALSE
"26893","0",TRUE
"26894","0",FALSE
"26895","0",FALSE
"26896","0",FALSE
"26897","0",FALSE
"26898","0",TRUE
"26899","0",FALSE
"26900","1",FALSE
"26901","0",FALSE
"26902","0",FALSE
"26903","0",FALSE
"26904","0",FALSE
"26905","0",FALSE
"26906","0",FALSE
"26907","0",FALSE
"26908","0",FALSE
"26909","0",FALSE
"26910","0",FALSE
"26911","0",FALSE
"26912","1",FALSE
"26913","0",TRUE
"26914","0",FALSE
"26915","0",FALSE
"26916","0",FALSE
"26917","0",FALSE
"26918","0",FALSE
"26919","0",FALSE
"26920","0",FALSE
"26921","0",FALSE
"26922","0",FALSE
"26923","0",FALSE
"26924","0",FALSE
"26925","0",FALSE
"26926","0",FALSE
"26927","0",TRUE
"26928","0",TRUE
"26929","0",FALSE
"26930","0",FALSE
"26931","1",TRUE
"26932","0",FALSE
"26933","0",FALSE
"26934","0",FALSE
"26935","1",FALSE
"26936","0",FALSE
"26937","0",FALSE
"26938","0",FALSE
"26939","0",FALSE
"26940","0",FALSE
"26941","0",FALSE
"26942","0",FALSE
"26943","0",FALSE
"26944","0",TRUE
"26945","0",FALSE
"26946","1",TRUE
"26947","0",TRUE
"26948","0",FALSE
"26949","0",FALSE
"26950","0",FALSE
"26951","0",FALSE
"26952","0",FALSE
"26953","0",FALSE
"26954","0",FALSE
"26955","1",FALSE
"26956","0",FALSE
"26957","0",FALSE
"26958","0",FALSE
"26959","0",FALSE
"26960","0",FALSE
"26961","0",FALSE
"26962","0",FALSE
"26963","0",FALSE
"26964","0",FALSE
"26965","1",FALSE
"26966","0",FALSE
"26967","0",FALSE
"26968","0",FALSE
"26969","0",FALSE
"26970","0",FALSE
"26971","0",FALSE
"26972","0",FALSE
"26973","0",FALSE
"26974","0",FALSE
"26975","0",FALSE
"26976","0",TRUE
"26977","0",FALSE
"26978","0",FALSE
"26979","0",FALSE
"26980","0",FALSE
"26981","0",FALSE
"26982","0",FALSE
"26983","0",FALSE
"26984","0",FALSE
"26985","0",FALSE
"26986","0",FALSE
"26987","0",FALSE
"26988","0",FALSE
"26989","0",FALSE
"26990","0",FALSE
"26991","0",FALSE
"26992","0",TRUE
"26993","1",TRUE
"26994","0",FALSE
"26995","0",FALSE
"26996","0",FALSE
"26997","1",TRUE
"26998","0",FALSE
"26999","0",TRUE
"27000","0",FALSE
"27001","0",TRUE
"27002","1",FALSE
"27003","0",FALSE
"27004","0",FALSE
"27005","0",FALSE
"27006","0",FALSE
"27007","0",FALSE
"27008","0",FALSE
"27009","0",FALSE
"27010","0",FALSE
"27011","0",FALSE
"27012","0",FALSE
"27013","0",FALSE
"27014","0",FALSE
"27015","0",FALSE
"27016","0",FALSE
"27017","0",FALSE
"27018","0",FALSE
"27019","0",FALSE
"27020","0",TRUE
"27021","0",FALSE
"27022","0",FALSE
"27023","0",TRUE
"27024","0",FALSE
"27025","0",FALSE
"27026","0",FALSE
"27027","0",TRUE
"27028","0",TRUE
"27029","0",FALSE
"27030","0",TRUE
"27031","0",FALSE
"27032","0",FALSE
"27033","0",FALSE
"27034","0",FALSE
"27035","0",TRUE
"27036","0",TRUE
"27037","0",FALSE
"27038","0",FALSE
"27039","0",FALSE
"27040","0",FALSE
"27041","0",FALSE
"27042","0",FALSE
"27043","0",FALSE
"27044","0",TRUE
"27045","0",FALSE
"27046","0",FALSE
"27047","0",TRUE
"27048","0",FALSE
"27049","0",FALSE
"27050","0",FALSE
"27051","0",FALSE
"27052","0",FALSE
"27053","0",FALSE
"27054","0",FALSE
"27055","0",FALSE
"27056","0",FALSE
"27057","0",FALSE
"27058","0",FALSE
"27059","1",FALSE
"27060","0",FALSE
"27061","0",FALSE
"27062","0",FALSE
"27063","0",FALSE
"27064","0",FALSE
"27065","0",FALSE
"27066","0",FALSE
"27067","1",TRUE
"27068","0",TRUE
"27069","1",FALSE
"27070","0",FALSE
"27071","0",FALSE
"27072","1",FALSE
"27073","0",TRUE
"27074","0",FALSE
"27075","0",FALSE
"27076","1",FALSE
"27077","0",FALSE
"27078","0",TRUE
"27079","0",FALSE
"27080","0",FALSE
"27081","0",FALSE
"27082","0",FALSE
"27083","0",FALSE
"27084","0",FALSE
"27085","0",FALSE
"27086","0",FALSE
"27087","0",FALSE
"27088","0",FALSE
"27089","0",FALSE
"27090","0",FALSE
"27091","0",FALSE
"27092","0",FALSE
"27093","1",FALSE
"27094","0",FALSE
"27095","0",FALSE
"27096","0",FALSE
"27097","0",FALSE
"27098","0",FALSE
"27099","0",FALSE
"27100","0",TRUE
"27101","0",FALSE
"27102","0",FALSE
"27103","0",FALSE
"27104","0",FALSE
"27105","0",FALSE
"27106","0",FALSE
"27107","0",FALSE
"27108","0",FALSE
"27109","0",FALSE
"27110","0",FALSE
"27111","0",FALSE
"27112","0",TRUE
"27113","0",FALSE
"27114","0",FALSE
"27115","0",TRUE
"27116","0",FALSE
"27117","0",TRUE
"27118","0",TRUE
"27119","0",FALSE
"27120","0",TRUE
"27121","0",FALSE
"27122","0",FALSE
"27123","0",FALSE
"27124","0",TRUE
"27125","0",FALSE
"27126","0",FALSE
"27127","0",FALSE
"27128","0",FALSE
"27129","0",FALSE
"27130","0",FALSE
"27131","0",FALSE
"27132","0",FALSE
"27133","0",FALSE
"27134","0",FALSE
"27135","0",FALSE
"27136","0",FALSE
"27137","0",FALSE
"27138","0",FALSE
"27139","0",FALSE
"27140","0",FALSE
"27141","0",FALSE
"27142","0",FALSE
"27143","0",FALSE
"27144","0",FALSE
"27145","0",FALSE
"27146","0",FALSE
"27147","0",FALSE
"27148","1",FALSE
"27149","0",FALSE
"27150","0",FALSE
"27151","0",FALSE
"27152","0",FALSE
"27153","1",FALSE
"27154","0",FALSE
"27155","0",FALSE
"27156","0",FALSE
"27157","0",TRUE
"27158","0",FALSE
"27159","0",FALSE
"27160","1",FALSE
"27161","0",FALSE
"27162","0",TRUE
"27163","0",FALSE
"27164","0",FALSE
"27165","1",FALSE
"27166","0",FALSE
"27167","0",TRUE
"27168","0",FALSE
"27169","1",FALSE
"27170","0",FALSE
"27171","0",FALSE
"27172","0",FALSE
"27173","0",FALSE
"27174","0",FALSE
"27175","0",FALSE
"27176","1",FALSE
"27177","0",FALSE
"27178","1",FALSE
"27179","0",FALSE
"27180","0",FALSE
"27181","0",FALSE
"27182","0",FALSE
"27183","1",FALSE
"27184","1",FALSE
"27185","0",FALSE
"27186","0",FALSE
"27187","0",FALSE
"27188","0",FALSE
"27189","0",FALSE
"27190","0",FALSE
"27191","0",FALSE
"27192","0",FALSE
"27193","0",FALSE
"27194","0",TRUE
"27195","0",FALSE
"27196","0",FALSE
"27197","0",FALSE
"27198","0",FALSE
"27199","0",FALSE
"27200","0",FALSE
"27201","0",FALSE
"27202","0",FALSE
"27203","1",FALSE
"27204","0",FALSE
"27205","0",TRUE
"27206","0",FALSE
"27207","0",FALSE
"27208","0",TRUE
"27209","0",FALSE
"27210","0",FALSE
"27211","0",FALSE
"27212","0",FALSE
"27213","0",FALSE
"27214","0",FALSE
"27215","0",FALSE
"27216","0",TRUE
"27217","0",FALSE
"27218","0",FALSE
"27219","0",FALSE
"27220","0",FALSE
"27221","0",FALSE
"27222","0",TRUE
"27223","0",FALSE
"27224","0",FALSE
"27225","0",FALSE
"27226","0",FALSE
"27227","0",FALSE
"27228","0",FALSE
"27229","0",FALSE
"27230","0",FALSE
"27231","0",FALSE
"27232","0",TRUE
"27233","0",FALSE
"27234","0",FALSE
"27235","0",FALSE
"27236","0",FALSE
"27237","0",FALSE
"27238","0",FALSE
"27239","0",FALSE
"27240","0",FALSE
"27241","0",FALSE
"27242","0",FALSE
"27243","0",FALSE
"27244","0",FALSE
"27245","0",FALSE
"27246","0",FALSE
"27247","0",FALSE
"27248","0",FALSE
"27249","0",FALSE
"27250","0",TRUE
"27251","0",FALSE
"27252","1",FALSE
"27253","0",FALSE
"27254","0",FALSE
"27255","0",FALSE
"27256","0",FALSE
"27257","0",FALSE
"27258","0",FALSE
"27259","1",FALSE
"27260","0",FALSE
"27261","0",FALSE
"27262","0",FALSE
"27263","0",FALSE
"27264","0",FALSE
"27265","0",FALSE
"27266","0",FALSE
"27267","0",FALSE
"27268","0",FALSE
"27269","0",FALSE
"27270","0",FALSE
"27271","1",TRUE
"27272","0",FALSE
"27273","0",FALSE
"27274","0",FALSE
"27275","0",FALSE
"27276","0",FALSE
"27277","0",FALSE
"27278","0",FALSE
"27279","0",FALSE
"27280","0",FALSE
"27281","0",FALSE
"27282","0",FALSE
"27283","0",FALSE
"27284","0",FALSE
"27285","0",FALSE
"27286","0",FALSE
"27287","0",FALSE
"27288","0",TRUE
"27289","0",FALSE
"27290","0",FALSE
"27291","0",FALSE
"27292","0",FALSE
"27293","0",FALSE
"27294","0",FALSE
"27295","0",FALSE
"27296","0",FALSE
"27297","1",FALSE
"27298","0",FALSE
"27299","0",FALSE
"27300","1",FALSE
"27301","0",TRUE
"27302","1",FALSE
"27303","0",TRUE
"27304","1",FALSE
"27305","0",FALSE
"27306","0",FALSE
"27307","0",TRUE
"27308","0",FALSE
"27309","0",FALSE
"27310","0",FALSE
"27311","0",FALSE
"27312","0",FALSE
"27313","0",FALSE
"27314","0",FALSE
"27315","0",FALSE
"27316","0",FALSE
"27317","0",FALSE
"27318","0",FALSE
"27319","0",FALSE
"27320","0",FALSE
"27321","0",FALSE
"27322","0",FALSE
"27323","0",FALSE
"27324","0",TRUE
"27325","0",FALSE
"27326","0",FALSE
"27327","0",FALSE
"27328","0",FALSE
"27329","0",FALSE
"27330","0",TRUE
"27331","0",FALSE
"27332","0",FALSE
"27333","0",FALSE
"27334","0",TRUE
"27335","0",TRUE
"27336","0",TRUE
"27337","0",FALSE
"27338","0",FALSE
"27339","0",FALSE
"27340","0",FALSE
"27341","0",FALSE
"27342","0",FALSE
"27343","0",FALSE
"27344","1",FALSE
"27345","0",FALSE
"27346","1",TRUE
"27347","0",FALSE
"27348","0",FALSE
"27349","0",FALSE
"27350","0",FALSE
"27351","0",FALSE
"27352","0",FALSE
"27353","0",FALSE
"27354","0",FALSE
"27355","0",FALSE
"27356","0",FALSE
"27357","0",FALSE
"27358","0",FALSE
"27359","0",FALSE
"27360","0",FALSE
"27361","0",FALSE
"27362","0",TRUE
"27363","0",FALSE
"27364","0",FALSE
"27365","0",FALSE
"27366","0",FALSE
"27367","0",FALSE
"27368","0",FALSE
"27369","0",FALSE
"27370","0",FALSE
"27371","0",FALSE
"27372","0",FALSE
"27373","0",TRUE
"27374","0",TRUE
"27375","0",FALSE
"27376","0",FALSE
"27377","0",FALSE
"27378","1",TRUE
"27379","0",FALSE
"27380","0",TRUE
"27381","0",FALSE
"27382","0",FALSE
"27383","0",FALSE
"27384","0",TRUE
"27385","0",FALSE
"27386","0",FALSE
"27387","0",FALSE
"27388","0",FALSE
"27389","0",FALSE
"27390","0",FALSE
"27391","0",FALSE
"27392","0",TRUE
"27393","0",FALSE
"27394","1",FALSE
"27395","0",FALSE
"27396","1",FALSE
"27397","1",FALSE
"27398","0",FALSE
"27399","0",FALSE
"27400","1",FALSE
"27401","0",TRUE
"27402","0",FALSE
"27403","0",FALSE
"27404","0",FALSE
"27405","1",FALSE
"27406","0",FALSE
"27407","0",TRUE
"27408","0",FALSE
"27409","0",FALSE
"27410","0",FALSE
"27411","0",FALSE
"27412","0",FALSE
"27413","0",FALSE
"27414","0",FALSE
"27415","0",FALSE
"27416","1",FALSE
"27417","0",FALSE
"27418","0",TRUE
"27419","0",FALSE
"27420","0",TRUE
"27421","0",TRUE
"27422","0",TRUE
"27423","0",FALSE
"27424","0",FALSE
"27425","0",FALSE
"27426","0",FALSE
"27427","0",FALSE
"27428","0",FALSE
"27429","0",FALSE
"27430","0",TRUE
"27431","0",FALSE
"27432","1",FALSE
"27433","0",FALSE
"27434","0",FALSE
"27435","1",FALSE
"27436","1",FALSE
"27437","0",FALSE
"27438","0",FALSE
"27439","0",FALSE
"27440","0",FALSE
"27441","0",FALSE
"27442","0",FALSE
"27443","0",FALSE
"27444","0",FALSE
"27445","0",FALSE
"27446","0",FALSE
"27447","0",FALSE
"27448","1",FALSE
"27449","0",TRUE
"27450","0",FALSE
"27451","0",FALSE
"27452","0",FALSE
"27453","0",FALSE
"27454","0",TRUE
"27455","0",FALSE
"27456","0",FALSE
"27457","0",FALSE
"27458","0",FALSE
"27459","0",FALSE
"27460","0",FALSE
"27461","0",FALSE
"27462","1",FALSE
"27463","0",FALSE
"27464","0",FALSE
"27465","0",TRUE
"27466","1",TRUE
"27467","0",TRUE
"27468","1",FALSE
"27469","0",FALSE
"27470","0",FALSE
"27471","0",FALSE
"27472","0",FALSE
"27473","0",FALSE
"27474","0",FALSE
"27475","0",FALSE
"27476","0",FALSE
"27477","0",FALSE
"27478","0",FALSE
"27479","0",FALSE
"27480","0",FALSE
"27481","0",FALSE
"27482","0",FALSE
"27483","0",FALSE
"27484","0",FALSE
"27485","0",FALSE
"27486","0",FALSE
"27487","0",FALSE
"27488","0",FALSE
"27489","0",FALSE
"27490","0",FALSE
"27491","0",TRUE
"27492","0",FALSE
"27493","0",FALSE
"27494","0",FALSE
"27495","0",FALSE
"27496","1",TRUE
"27497","0",FALSE
"27498","0",FALSE
"27499","0",FALSE
"27500","0",FALSE
"27501","0",FALSE
"27502","0",FALSE
"27503","0",FALSE
"27504","0",FALSE
"27505","0",FALSE
"27506","0",FALSE
"27507","0",FALSE
"27508","1",FALSE
"27509","0",TRUE
"27510","0",FALSE
"27511","0",FALSE
